,MONTH,LATITUDE,LONGITUDE,Résidentiel_BUILDING_AREA_TOTAL,Commercial_BUILDING_COUNT,Commercial_STORY_COUNT,Commercial_UNIT_COUNT,Industriel_UNIT_COUNT,Industriel_AGE_AVG,Lieu de culte_AGE_AVG,Construction_STORY_COUNT,Éducation_STORY_COUNT,Éducation_BUILDING_AREA_TOTAL,Loisirs_BUILDING_COUNT,Santé_BUILDING_COUNT,Sécurité publique_AGE_AVG,Restaurant_AGE_AVG,Étudiants_BUILDING_COUNT,Étudiants_STORY_COUNT,Étudiants_LAND_AREA_TOTAL,Étudiants_BUILDING_AREA_TOTAL,FIRE_RISK,YEAR
80721,1,45.59,-73.64,3380185.0,383,321.0,10.0,0.0,49.846153846153854,53.972972972972975,1.0,57.0,210766.0,4,2,37.0,36.285714285714285,1,4.0,5220.0,0.0,1,2019
80722,1,45.51,-73.62,19290639.0,494,643.0,33.0,0.0,57.43589743589744,73.57692307692308,6.0,106.0,777376.0,9,20,69.0,53.73684210526316,4,2.0,10245.0,9380.0,2,2019
80723,1,45.53,-73.68,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,2,2019
80724,1,45.58,-73.58,3844240.0,499,396.0,4.0,0.0,37.463414634146346,48.66666666666666,3.0,8.0,91940.0,1,3,15.333333333333332,34.0,0,0.0,0.0,0.0,2,2019
80725,1,45.6,-73.62,3380185.0,383,321.0,10.0,0.0,49.846153846153854,53.972972972972975,1.0,57.0,210766.0,4,2,37.0,36.285714285714285,1,4.0,5220.0,0.0,1,2019
80726,1,45.5,-73.56,16480614.0,3128,3420.0,297.0,6.0,73.95121951219512,100.0,25.0,173.0,980787.0,42,28,83.83333333333333,75.56363636363636,13,70.0,48131.0,125131.0,2,2019
80727,1,45.64,-73.5,8624480.0,493,321.0,5.0,0.0,41.806306306306304,49.6530612244898,6.0,45.0,184029.0,10,8,38.0,40.846153846153854,0,0.0,0.0,0.0,1,2019
80728,1,45.69,-73.49,8624480.0,493,321.0,5.0,0.0,41.806306306306304,49.6530612244898,6.0,45.0,184029.0,10,8,38.0,40.846153846153854,0,0.0,0.0,0.0,1,2019
80729,1,45.53,-73.71,51958829.0,487,714.0,5.0,0.0,63.707964601769895,63.650602409638545,2.0,87.0,708265.0,12,5,57.28571428571429,43.92307692307692,3,7.0,17619.0,7214.0,1,2019
80730,1,45.48,-73.59,10395704.0,208,187.0,431.0,0.0,32.0,103.72222222222223,2.0,16.0,50482.0,5,4,88.0,82.75,0,0.0,0.0,0.0,2,2019
80790,1,45.52,-73.56,16480614.0,3128,3420.0,297.0,6.0,73.95121951219512,100.0,25.0,173.0,980787.0,42,28,83.83333333333333,75.56363636363636,13,70.0,48131.0,125131.0,2,2019
80791,1,45.57,-73.59,3844240.0,499,396.0,4.0,0.0,37.463414634146346,48.66666666666666,3.0,8.0,91940.0,1,3,15.333333333333332,34.0,0,0.0,0.0,0.0,1,2019
80792,1,45.69,-73.5,8624480.0,493,321.0,5.0,0.0,41.806306306306304,49.6530612244898,6.0,45.0,184029.0,10,8,38.0,40.846153846153854,0,0.0,0.0,0.0,1,2019
80793,1,45.63,-73.6,8624480.0,493,321.0,5.0,0.0,41.806306306306304,49.6530612244898,6.0,45.0,184029.0,10,8,38.0,40.846153846153854,0,0.0,0.0,0.0,1,2019
80794,1,45.54,-73.64,11204351.0,680,917.0,15.0,0.0,65.42307692307693,67.2233009708738,13.0,67.0,337108.0,12,4,75.33333333333333,37.46153846153847,0,0.0,0.0,0.0,2,2019
80795,1,45.46,-73.58,17128727.0,166,209.0,16.0,0.0,53.2,69.58333333333334,1.0,22.0,89441.0,1,9,9.0,59.25,1,2.0,557.0,396.0,1,2019
80796,1,45.46,-73.81,1563089.0,223,217.0,13.0,0.0,46.89156626506024,66.9090909090909,2.0,17.0,74324.0,7,2,9.0,49.0,0,0.0,0.0,0.0,1,2019
80797,1,45.45,-73.55,17128727.0,166,209.0,16.0,0.0,53.2,69.58333333333334,1.0,22.0,89441.0,1,9,9.0,59.25,1,2.0,557.0,396.0,1,2019
80798,1,45.5,-73.79,3679308.0,102,96.0,0.0,0.0,38.33333333333333,51.774193548387096,0.0,13.0,26689.0,2,0,9.0,31.5,0,0.0,0.0,0.0,1,2019
80799,1,45.49,-73.83,3679308.0,102,96.0,0.0,0.0,38.33333333333333,51.774193548387096,0.0,13.0,26689.0,2,0,9.0,31.5,0,0.0,0.0,0.0,1,2019
80800,1,45.43,-73.86,1754139.0,46,48.0,1.0,0.0,34.6,65.25,0.0,22.0,36107.0,6,1,26.0,9.0,0,0.0,0.0,0.0,1,2019
80801,1,45.51,-73.84,3827478.0,192,202.0,3.0,0.0,36.375,48.473684210526315,2.0,45.0,114012.0,10,3,27.0,45.0,0,0.0,0.0,0.0,1,2019
80802,1,45.49,-73.57,13336254.0,412,336.0,47.0,62.0,72.41860465116278,85.09523809523809,5.0,36.0,574850.0,12,2,77.83333333333333,66.66666666666666,10,27.0,23003.0,21952.0,2,2019
80803,1,45.51,-73.69,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
80804,1,45.45,-73.7,3067388.0,302,277.0,4.0,0.0,48.05357142857143,74.15151515151516,2.0,24.0,86298.0,7,8,102.0,49.333333333333336,0,0.0,0.0,0.0,1,2019
